139.158874511719,2.80292987823486,1277.98214764584,0.000606501842421639,15.9674681069881
136.370803833008,2.86653661727905,1293.39208782675,0.000626520582508237,16.7027439490691
129.381088256836,0.61319899559021,876.832806254732,0.000385694075520768,6.81011631790509
129.33251953125,0.60442990064621,884.435693484127,0.000386905155736042,6.89475907039945
134.353088378906,-0.56028026342392,1262.9584917242,0.000588110798410203,15.2925872507511
133.868286132812,1.67879974842072,898.237140359046,0.000389354557653239,7.05404243033661
135.43603515625,-1.28598618507385,881.624616894746,0.000386451344550413,6.86330678046634
133.029327392578,1.92652082443237,870.14099203475,0.000384734747179218,6.73783619358055
133.03141784668,1.90909385681152,869.03330114412,0.000384579265274998,6.72595859764391
133.049026489258,1.93189597129822,864.580945152118,0.000384008778192064,6.67924543548908
135.580017089844,2.01874780654907,847.147454976075,0.000381982347323348,6.50102130402379
131.09553527832,-0.461475104093552,867.399876844776,0.000384371168025265,6.70882801712327
135.949966430664,1.72713100910187,889.313977981105,0.000387737724121628,6.95028762300932
131.098495483398,-0.890590310096741,854.27070923148,0.00038276870300311,6.57292403538601
130.521133422852,0.852308809757233,869.321509386484,0.000384620182511424,6.72905632845722
133.972854614258,2.79683995246887,876.442374965647,0.00038563298201559,6.80580054438808
130.525238037109,0.850888133049011,869.994329817653,0.000384711255536156,6.73621222394952
130.516250610352,0.850846409797668,867.875414330115,0.000384429099746471,6.71376726829039
133.024627685547,2.54622673988342,898.221718698203,0.000389350562132942,7.05384078309809
137.822616577148,-0.449644386768341,843.969873085451,0.000381662531956293,6.46955843233866
134.794937133789,-1.21499669551849,869.891176580122,0.000384697282684734,6.7351147582033
134.298156738281,-0.050946056842804,874.118232282551,0.000385286813345499,6.78044073742337
131.347213745117,-0.530193746089935,887.117705666515,0.00038736157188973,6.92524122881821
140.611251831055,-1.93328309059143,886.23368206664,0.000387211933519925,6.91520204710396
134.192825317383,0.0839384943246841,877.920670897261,0.000385862467991992,6.82211483696959
136.883575439453,0.555087089538574,883.229253649986,0.000386692592023095,6.88093662950282
140.538192749023,0.349036395549774,897.361952906283,0.000389176942619589,7.04349244530798
138.604293823242,0.0827858820557594,870.480244346237,0.000384776130706086,6.74136630018903
134.758407592773,2.9438316822052,871.851903686777,0.000384974309393731,6.75618748401829
132.227142333984,2.53929734230042,868.511618984971,0.000384512805413048,6.72048573621209
133.642700195312,0.726391732692719,879.479861899108,0.000386107898544649,6.83939889742254
140.496765136719,0.515251874923706,892.369460262213,0.000388265301331492,6.98527237652381
140.496688842773,0.515401303768158,889.988373560264,0.000387853424791353,6.95798962501916
134.461044311523,0.198818042874336,864.909646628151,0.000384044931739556,6.68258623555693
133.933074951172,0.55649322271347,856.689250494483,0.000383047084388458,6.59759445703746
134.548202514648,-0.79515677690506,882.369654379328,0.000386573588031385,6.87167201234534
131.531829833984,-0.647203266620636,844.632369893183,0.000381724031684447,6.47602620858984
135.902801513672,1.33288478851318,884.13873959998,0.000386855160528468,6.89139713811297
132.513931274414,-1.59477245807648,898.106810537625,0.00038932082487432,7.05233898950588
140.085876464844,-0.0549113228917122,869.095387676563,0.000384590768002642,6.72667289039461
131.80615234375,-0.873077690601349,855.762035116128,0.000382939395475731,6.58811597695323
131.604522705078,2.02953219413757,875.332576219918,0.00038546519961309,6.79364256949821
137.238922119141,2.66459679603577,866.228782896818,0.000384216108110008,6.6964538215409
138.555328369141,-0.557831168174744,902.490889556788,0.000390155840822914,7.10429104909358
136.40315246582,2.13890218734741,1187.28610981678,0.000513424110055628,12.5106870324407
129.385375976562,-0.403925538063049,1184.60106110921,0.000511321967160898,12.4297561083097
138.216567993164,2.77234053611755,774.545846373155,0.000376965251637654,5.8300339906109
136.717803955078,2.98680067062378,779.306722966223,0.000377071358378452,5.86997722065285
138.212158203125,2.75247406959534,773.270514180984,0.000376939942998583,5.81938867010929
132.988754272461,-1.71388339996338,771.199732605265,0.000376916536405392,5.80238144156837
138.235000610352,-0.72159218788147,761.017839987009,0.000376939377188049,5.720928306182
137.414916992188,-1.2780042886734,762.08937368304,0.000376926094924279,5.72933177309001
138.525192260742,-0.613772332668304,760.043904342684,0.000376952660938826,5.71330884545905
138.525817871094,-0.614420294761658,760.334922110836,0.000376938879357599,5.71543678516714
138.517333984375,-0.619411289691925,763.764404462243,0.000376886928535643,5.74218829679047
138.516662597656,-0.598952233791351,759.709866172213,0.000376953571842137,5.71064036000287
133.041458129883,1.73671925067902,780.229217426975,0.00037709379268244,5.87775046863021
134.208969116211,0.840513706207275,781.935649100761,0.000377146555885436,5.89230937062581
138.523544311523,-0.618553578853607,762.753353525077,0.000376905543279011,5.7343516901288
138.096130371094,-0.538887619972229,767.020280074912,0.000376899253501517,5.76853035883621
134.615859985352,0.342376351356506,774.504531648109,0.000376965492371012,5.8297054944453
138.091522216797,2.7457320690155,770.033254682132,0.000376933354675885,5.79326466327219
138.073776245117,2.78963208198547,769.519875612191,0.000376903315900072,5.78867729762456
138.200546264648,2.70987915992737,766.215934978845,0.000376900670119651,5.76209000759259
132.712310791016,0.463573276996613,777.916588435304,0.000377033380085839,5.85820150332231
138.469390869141,-0.485213428735733,765.141601600943,0.000376903321260065,5.75350014683279
136.01806640625,0.241448014974594,761.833349043073,0.000376925136687815,5.72726110215515
135.015029907227,0.469621926546097,775.136638319408,0.000376976810392066,5.83496370134351
134.688003540039,2.60014128684998,778.490817550914,0.000377048887576109,5.86306250340426
140.274032592773,-1.05928909778595,755.954054392227,0.000377031234233516,5.68165784965748
139.346145629883,1.50753855705261,766.546713211117,0.000376891619366868,5.76460895722745
136.840759277344,2.38608503341675,780.367281227687,0.000377098770879502,5.87893923461195
134.988204956055,1.88826262950897,775.133842948603,0.000376976796352457,5.83494100401599
135.718231201172,1.39972054958344,774.734398445081,0.000376974754353053,5.83169719180401
139.84245300293,-0.263930201530457,781.490876485915,0.000377133603142626,5.88852658171172
139.297775268555,1.54398500919342,757.875975595491,0.000376954793496119,5.69593440324089
139.246200561523,-0.494205325841904,752.880916355885,0.000377102901380627,5.65806410992301
135.890487670898,1.78320443630219,772.750029667784,0.000376935676272409,5.81513840004844
130.682098388672,0.13129423558712,758.546780711953,0.000376976765183071,5.70165236818811
130.718368530273,0.12413551658392,758.875290931378,0.000376968026901081,5.70415791302604
130.69123840332,0.126263692975044,758.566105473459,0.000376976928466129,5.70181000353975
130.705429077148,0.11131851375103,758.891809344321,0.00037696894549608,5.70430444679727
129.759399414062,-1.64524269104004,732.639952213326,0.000377947618974431,5.50805181277774
133.414596557617,-1.01158928871155,749.574080434843,0.000377205355982318,5.63305237751702
134.780715942383,0.718278229236603,736.432993695757,0.000377737086040548,5.53542769731713
129.12158203125,2.4008481502533,786.484546674617,0.000377300272746015,5.93135394248038
136.604476928711,-1.77341198921204,746.460248783804,0.00037731439067424,5.60968194518803
129.948165893555,-1.66245174407959,785.950650364965,0.000377281377646206,5.92675562673838
132.301834106445,2.04058814048767,762.941754834726,0.000376903299455523,5.73583062194579
132.282302856445,1.67408609390259,740.15606549334,0.000377577626152961,5.56297237218376
131.209716796875,-1.12237250804901,777.600887726782,0.000377026265416603,5.8555511934151
130.231719970703,1.56536066532135,772.851645194084,0.000376940400861463,5.81602821346395
133.375183105469,-1.94711232185364,754.606311590398,0.000377056737192516,5.67122177299137
134.449676513672,-1.49688959121704,739.29520289337,0.00037761196140805,5.55656731058395
129.534484863281,-0.394216239452362,748.612783835036,0.000377237868866911,5.62582109409303
132.207412719727,-0.141009286046028,760.179133240427,0.000376946426476172,5.71430023016093
138.576110839844,1.34401309490204,739.146859732037,0.000377616209792019,5.55543898677471
135.107009887695,1.23592555522919,746.454936534436,0.000377314650385049,5.6096431647642
135.641845703125,1.28614115715027,732.452540317216,0.000377972444035526,5.50690875089908
131.234634399414,0.0591585896909237,764.796094840809,0.000376899231280426,5.7506623852283
132.448211669922,1.81254887580872,773.264921220403,0.000376940020408608,5.81934489941232
129.109283447266,-1.83567929267883,769.823369934638,0.000376907886565366,5.7911864838052
131.158935546875,1.3630096912384,730.56171410363,0.000378067916332445,5.49311487843332
140.377716064453,-0.758850395679474,102.492794511105,0.00121948020838668,2.2908349416255
131.061462402344,0.949944615364075,116.585197099479,0.00110837719866025,2.37404076133791
129.14631652832,-1.43897902965546,123.940889996289,0.00105904637993766,2.41446313290734
129.582397460938,1.23098456859589,109.150949314131,0.00116371571532451,2.33071351643632
133.701309204102,0.914095520973206,82.8845455904603,0.00142868573454579,2.16312456521114
136.323684692383,-1.05890417098999,143.649652613234,0.000950720018271323,2.52036296811729
131.590179443359,-1.48304867744446,171.017787590031,0.000843496497671943,2.67398026888383
135.994934082031,1.46975886821747,136.094640427593,0.00098848624480753,2.47957814090288
138.834518432617,-0.356943726539612,177.056871117053,0.000824158593415466,2.70755215180226
131.319458007812,0.875793397426605,142.583661147375,0.000955811848819667,2.51461839681087
129.425521850586,-0.104788802564144,174.134055037015,0.000833386784490906,2.69141547576144
130.807876586914,-0.0122116301208735,133.730961354322,0.00100127808158126,2.46708031365221
134.494232177734,2.3419177532196,140.55882138614,0.000965648793368112,2.50358747567987
135.761962890625,-0.861852526664734,144.362191881955,0.00094737945245882,2.5242597002879
140.720962524414,-0.519096672534943,170.645844232743,0.000844648891535929,2.67165054574088
133.148559570312,2.74514293670654,153.47782694796,0.000907558414524242,2.57468030818605
131.352249145508,0.501708209514618,123.118017394015,0.00106438198494694,2.41018597771755
138.781616210938,-0.44508084654808,146.167110928041,0.000939015659210712,2.53400510580456
134.662979125977,-0.358272910118103,147.64775779103,0.000932438144087789,2.5423600353292
135.576614379883,2.2635862827301,175.037784763734,0.000830543607140032,2.69654354348599
135.121963500977,2.68885326385498,151.359517372073,0.000916310842074441,2.56274760993967
134.236999511719,1.22194278240204,127.346228078177,0.00103792624845989,2.43270606624414
140.056137084961,1.37283992767334,645.570749328274,0.000386691461134605,4.92370342371174
140.029327392578,1.40358603000641,646.053127303509,0.000386628670920307,4.92682599659984
139.768463134766,1.68397068977356,678.673626324047,0.000382634071071149,5.13896107425725
140.049499511719,1.34291589260101,654.856552646997,0.000385436442130844,4.98303350886676
140.074447631836,1.35243141651154,654.289997717256,0.000385545034547166,4.97983866067549
140.053161621094,1.37036454677582,657.582049353908,0.000385127157939918,5.00113866548512
140.037780761719,1.342738032341,646.275796524127,0.000386607395271697,4.92836532175596
140.066314697266,1.33596813678741,661.537243538632,0.000384628885824487,5.02671674777577
134.716583251953,2.69395232200623,623.558433393576,0.000390184141221338,4.78782223375742
134.730041503906,2.69307065010071,626.072155050678,0.000389694112979062,4.80235209701795
134.752700805664,2.69134306907654,622.730608462547,0.000390323091536273,4.78275265764606
134.708129882812,2.70106291770935,620.142090551489,0.000390795379046374,4.76733568631281
134.756042480469,2.6934187412262,623.391469289366,0.000390212763326242,4.78680740282488
134.710723876953,2.72308325767517,622.789583104741,0.000390308115774788,4.7830517359755
134.781646728516,2.6926326751709,628.667527581999,0.000389242330361687,4.81797749337798
134.693786621094,2.69296741485596,623.458127412479,0.00039021243768982,4.78734877804974
134.761581420898,2.80497360229492,619.942942979711,0.000390832068379521,4.76615208758178
134.704666137695,2.72924256324768,613.90543180445,0.000391957242571705,4.73030058463783
134.675079345703,2.76545786857605,618.265106849752,0.000391146235527907,4.75623126798446
135.981689453125,-0.353388160467148,625.222641983961,0.000389862078523754,4.79747576145342
140.763565063477,1.55365836620331,664.427500617889,0.00038428234502196,5.04559616284513
134.686965942383,2.74894666671753,611.298215543586,0.00039253340494515,4.71582803860576
133.430206298828,1.02679193019867,616.747802676745,0.00039145727920964,4.74757005428421
134.809997558594,2.75104451179504,629.754589002682,0.000389095455424646,4.82503491990821
134.68994140625,2.65069770812988,630.174817483321,0.000388996637709341,4.8272399909999
133.491165161133,1.6335357427597,640.796440979746,0.000387365448361953,4.89340609264725
129.845779418945,1.74080348014832,666.463108763078,0.00038404965381713,5.05902251964002
131.660125732422,1.99090433120728,631.573830148278,0.000388762164661501,4.83574545874801
140.260696411133,-0.404289543628693,657.358934237187,0.000385155646273292,4.99969873031021
133.695281982422,1.91487812995911,653.202565111966,0.000385669329158506,4.97261542029087
134.693206787109,2.64652299880981,626.613115761429,0.000389645798771669,4.80617795723104
140.84797668457,2.13267254829407,670.61051882976,0.000383573846363038,5.08630604956166
139.770172119141,1.68167328834534,672.734945987322,0.000383333978274325,5.10030714255068
139.76872253418,1.68209564685822,670.416881690734,0.000383596569305555,5.08504042487107
129.482925415039,1.45498383045197,665.220426719477,0.000384209111750122,5.05105681876499
136.847259521484,-1.36944568157196,631.301546254068,0.000388840814664747,4.83450147195943
139.300231933594,2.07622003555298,660.249418136759,0.000384752760807313,5.01789545773361
133.438491821289,-0.603779733181,658.231285534023,0.000385030200232743,5.0051446827229
140.263122558594,-0.251076102256775,676.620573997788,0.000382869163737631,5.12552204703352
133.683242797852,2.03286623954773,655.819132860458,0.000385314845260974,4.98927088850396
